"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Pascoe Vale","60 Kent Rd",2,"h","S","Raine",9.9,"3044",2,1,2,520,300,2006,"Moreland"
"Pascoe Vale","24 Eddie St",5,"h","S","Brad",9.9,"3044",5,2,5,759,NA,NA,"Moreland"
"Pascoe Vale","17 Rhodes Pde",4,"h","PI","Brad",9.9,"3044",4,1,3,746,NA,NA,"Moreland"
"Pascoe Vale","2/8 View St",2,"u","SP","Jellis",9.9,"3044",2,1,1,0,NA,1970,"Moreland"
"Pascoe Vale","344 Gaffney St",3,"h","S","Brad",9.9,"3044",3,1,1,470,NA,NA,"Moreland"
"Pascoe Vale","3 Dale Av",5,"h","S","Brad",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","7 Dorothy St",3,"h","SP","Barry",9.9,"3044",3,1,3,464,124,1955,"Moreland"
"Pascoe Vale","27 Sefton St",3,"h","SP","Brad",9.9,"3044",3,1,3,686,151,1970,"Moreland"
"Pascoe Vale","75 Landells Rd",3,"h","S","D'Aprano",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","8 Karadoc Av",3,"h","S","hockingstuart",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","2/42 Railway Pde",2,"t","S","D'Aprano",9.9,"3044",2,1,1,110,91,2013,"Moreland"
"Pascoe Vale","48 Derby St",4,"h","SP","hockingstuart",9.9,"3044",4,2,2,250,194,1983,"Moreland"
"Pascoe Vale","37 Dale Av",4,"h","S","hockingstuart",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","2/1 McCracken Av",2,"u","SP","Nelson",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","7 Coane St",4,"h","PI","Nelson",9.9,"3044",4,2,2,646,287,1995,"Moreland"
"Pascoe Vale","30 Downs St",2,"t","S","Nelson",9.9,"3044",2,1,2,135,100,2012,"Moreland"
"Pascoe Vale","11 Farringdon St",3,"h","SP","Brad",9.9,"3044",3,1,2,858,NA,NA,"Moreland"
"Pascoe Vale","1 Dorset Rd",2,"h","S","YPA",9.9,"3044",2,1,1,602,NA,NA,"Moreland"
"Pascoe Vale","10 Ashkanasy Av",2,"h","S","Barry",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","272 Sussex St",3,"h","S","hockingstuart",9.9,"3044",3,1,1,596,145,1949,"Moreland"
"Pascoe Vale","26 Northumberland Rd",2,"h","S","Brad",9.9,"3044",2,1,2,659,NA,NA,"Moreland"
"Pascoe Vale","3/16 Bristol Rd",2,"h","PI","Barry",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Pascoe Vale","2 Longview St",3,"h","S","Brad",9.9,"3044",3,1,1,507,NA,NA,"Moreland"
"Pascoe Vale","259 Sussex St",3,"h","S","Brad",9.9,"3044",3,1,1,522,132,1950,"Moreland"
"Pascoe Vale","130 Essex St",3,"h","S","Brad",9.9,"3044",3,2,2,501,501,1960,"Moreland"
"Pascoe Vale","4a Surrey St",3,"h","VB","Nelson",9.9,"3044",3,2,1,266,NA,NA,"Moreland"
"Pascoe Vale","1/22 Kitchener Rd",3,"t","S","Ray",9.9,"3044",NA,NA,NA,NA,NA,NA,""
"Port Melbourne","903/107 Beach St",2,"u","S","Biggin",3.8,"3207",2,2,1,0,NA,NA,"Port Phillip"
"Port Melbourne","40 Nelson St",3,"h","S","Marshall",3.8,"3207",3,2,1,0,134,1990,"Port Phillip"
"Port Melbourne","36/3 Seisman Pl",2,"u","VB","Chisholm",3.8,"3207",2,2,2,21700,NA,2000,"Port Phillip"
"Port Melbourne","175 Stokes St",3,"h","S","Greg",3.8,"3207",3,2,0,250,280,1863,"Port Phillip"
"Port Melbourne","2/48 Esplanade Pl",2,"u","SP","Buxton",3.8,"3207",NA,NA,NA,NA,NA,NA,""
"Port Melbourne","164 Liardet St",3,"h","S","Chisholm",3.8,"3207",3,2,2,173,137,1900,"Port Phillip"
"Port Melbourne","130/70 Nott St",2,"u","VB","Marshall",3.8,"3207",2,2,1,0,70,2012,"Melbourne"
"Port Melbourne","255 Ross St",4,"h","S","Marshall",3.8,"3207",4,2,1,212,158,1900,"Melbourne"
"Port Melbourne","4/200 Bay St",2,"u","S","Biggin",3.8,"3207",2,2,1,0,83,2000,"Melbourne"
"Port Melbourne","404 Bay St",2,"h","S","hockingstuart",3.8,"3207",2,1,1,131,NA,NA,"Melbourne"
"Port Melbourne","44 Cruikshank St",2,"h","S","RT",3.8,"3207",2,1,1,195,94,1900,"Melbourne"
"Port Melbourne","11/39 Esplanade Pl",2,"u","S","Cayzer",3.8,"3207",NA,NA,NA,NA,NA,NA,""
"Port Melbourne","205/50 Dow St",2,"u","VB","MICM",3.8,"3207",2,1,1,0,NA,NA,"Port Phillip"
"Port Melbourne","29 Alfred St",2,"h","S","Chisholm",3.8,"3207",2,1,0,111,NA,NA,"Port Phillip"
"Port Melbourne","146 Dow St",5,"h","S","hockingstuart",3.8,"3207",5,1,2,350,173,1890,"Port Phillip"
"Port Melbourne","95 Station St",2,"h","S","Marshall",3.8,"3207",2,1,0,82,90,1910,"Port Phillip"
"Port Melbourne","34 Bridge St",2,"h","S","Cayzer",3.8,"3207",2,1,1,95,NA,NA,"Melbourne"
"Port Melbourne","230 Nott St",3,"h","S","Marshall",3.8,"3207",3,1,0,184,100,1905,"Melbourne"
"Port Melbourne","801/65 Beach St",3,"u","S","Marshall",3.8,"3207",3,2,2,0,450,NA,"Port Phillip"
"Port Melbourne","206 Nott St",2,"h","PI","Marshall",3.8,"3207",2,1,1,159,NA,NA,"Melbourne"
"Port Melbourne","403/99 Nott St",1,"u","S","hockingstuart",3.8,"3207",1,1,1,0,NA,2002,"Melbourne"
"Port Melbourne","405/2 Rouse St",1,"u","S","Marshall",3.8,"3207",1,1,1,6866,63,2010,"Port Phillip"
"Port Melbourne","73 Heath St",1,"h","S","Chisholm",3.8,"3207",3,1,0,151,NA,NA,"Port Phillip"
"Port Melbourne","6/223 Esplanade Pl",1,"u","S","Cayzer",3.8,"3207",NA,NA,NA,NA,NA,NA,""
"Port Melbourne","322 Esplanade Pl",2,"h","S","Marshall",3.8,"3207",NA,NA,NA,NA,NA,NA,""
"Port Melbourne","137 Ingles St",3,"t","PI","Frank",3.8,"3207",3,2,2,0,134,2012,"Port Phillip"
"Port Melbourne","56/15 Beach St",2,"u","S","Marshall",3.8,"3207",2,1,2,0,94,1997,"Port Phillip"
"Port Melbourne","111 Stokes St",4,"h","S","Cayzer",3.8,"3207",3,3,2,232,230,NA,"Port Phillip"
"Port Melbourne","224 Nott St",3,"h","SP","Chisholm",3.8,"3207",3,2,1,158,NA,NA,"Melbourne"
"Prahran","61a Princes St",3,"t","PI","Marshall",4.5,"3181",NA,NA,NA,NA,NA,NA,""
"Prahran","76/108 Greville St",3,"u","PI","hockingstuart",4.5,"3181",2,2,1,0,92,1996,"Stonnington"
"Prahran","18/300 High St",2,"u","S","Biggin",4.5,"3181",NA,NA,NA,NA,NA,NA,""
"Prahran","16 Park Rd",3,"t","PI","Marshall",4.5,"3181",2,2,1,128,134,2000,"Stonnington"
"Prahran","2/36 Clarke St",1,"u","SP","Sotheby's",4.5,"3181",2,1,1,443,50,1970,"Stonnington"
"Prahran","57 Clarke St",2,"h","S","Marshall",4.5,"3181",2,1,2,308,107,1930,"Stonnington"
"Prahran","5/2 Karbarook Av",2,"u","PI","hockingstuart",4.5,"3181",NA,NA,NA,NA,NA,NA,""
"Prahran","32 Larnook St",3,"h","S","Kay",4.5,"3181",NA,NA,NA,NA,NA,NA,""
"Prahran","395 High St",2,"h","S","Marshall",4.5,"3181",2,1,1,162,NA,NA,"Stonnington"
"Prahran","1/38 Donald St",2,"t","S","Jellis",4.5,"3181",2,2,1,113,104,1945,"Stonnington"
"Prahran","103/59 Porter St",2,"u","VB","hockingstuart",4.5,"3181",NA,NA,NA,NA,NA,NA,""
"Prahran","93 Charles St",3,"h","S","Marshall",4.5,"3181",2,2,2,238,153,1890,"Stonnington"
"Preston","376 Plenty Rd",3,"h","SP","Barry",8.8,"3072",3,1,2,518,NA,NA,"Darebin"
"Preston","5 Kendall St",3,"h","PI","Barry",8.8,"3072",3,2,1,465,NA,NA,"Darebin"
"Preston","5 Kendall St",3,"h","S","hockingstuart/Barry",8.8,"3072",3,2,1,465,NA,NA,"Darebin"
"Preston","8/226 Gower St",2,"t","S","Ray",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","5 Newman St",2,"h","S","Love",8.8,"3072",2,2,0,3037,NA,NA,"Darebin"
"Preston","35a Austral Av",3,"h","S","Nelson",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","120a Bruce St",4,"h","S","Nelson",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","21 Dunstan St",3,"h","S","Woodards",8.8,"3072",3,1,2,693,NA,1950,"Darebin"
"Preston","33 Showers St",4,"h","S","Ray",8.8,"3072",4,1,1,339,NA,NA,"Darebin"
"Preston","3/104 Regent St",2,"u","S","Nelson",8.8,"3072",2,1,1,145,NA,NA,"Darebin"
"Preston","7 Tynan St",4,"h","SP","Barry",8.8,"3072",4,1,2,568,NA,NA,"Darebin"
"Preston","23 Dean St",4,"h","SP","Nelson",8.8,"3072",4,3,2,654,150,1950,"Darebin"
"Preston","531 Murray Rd",2,"h","S","Harcourts",8.8,"3072",2,1,1,669,NA,NA,"Darebin"
"Preston","16a Tasman St",2,"t","PI","hockingstuart",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","70 Bruce St",3,"h","S","hockingstuart",8.8,"3072",3,3,2,421,NA,NA,"Darebin"
"Preston","78 Miller St",3,"h","PI","Harcourts",8.8,"3072",3,1,1,487,189,1925,"Darebin"
"Preston","5 Ryde St",3,"h","S","Nelson",8.8,"3072",2,1,2,555,NA,NA,"Darebin"
"Preston","3/9 Cormac St",2,"t","S","Harcourts",8.8,"3072",2,1,1,113,90,2013,"Darebin"
"Preston","17 Goldsmith Av",3,"h","S","Jellis",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","26 Mount St",3,"h","S","hockingstuart",8.8,"3072",3,1,4,707,NA,NA,"Darebin"
"Preston","246 Murray Rd",3,"h","SP","Barry",8.8,"3072",2,1,1,421,97,1930,"Darebin"
"Preston","19 Railway Pl",3,"h","SP","Ray",8.8,"3072",3,1,2,409,NA,NA,"Darebin"
"Preston","3/372 Bell St",2,"u","PI","hockingstuart",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","6 Carlisle St",3,"h","S","Barry",8.8,"3072",3,1,1,485,NA,NA,"Darebin"
"Preston","4/83 Murray Rd",2,"t","S","Barry",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","9 Graham Ct",3,"h","S","Love",8.8,"3072",3,1,2,454,NA,NA,"Darebin"
"Preston","11 Dermot St",3,"t","S","Nelson",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","5 Bischoff St",2,"h","SP","hockingstuart",8.8,"3072",2,1,1,529,528,NA,"Darebin"
"Preston","28/122 High St",2,"u","SP","Jellis",8.8,"3072",2,2,1,1485,69,2010,"Darebin"
"Preston","1c Oak St",2,"u","S","Love",8.8,"3072",2,1,1,187,60,2005,"Darebin"
"Preston","4/492 Murray Rd",2,"t","SP","hockingstuart",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","13 Patterson St",2,"h","S","Nelson",8.8,"3072",2,1,1,266,100,1925,"Darebin"
"Preston","21 George St",2,"h","S","Nelson",8.8,"3072",2,1,1,372,82,1940,"Darebin"
"Preston","33 George St",4,"h","PI","Barry",8.8,"3072",4,2,1,0,NA,NA,"Darebin"
"Preston","10 Pender St",4,"h","S","hockingstuart",8.8,"3072",4,1,2,400,147,1940,"Darebin"
"Preston","11 Inverloch St",3,"h","S","Barry",8.8,"3072",3,2,3,502,NA,NA,"Darebin"
"Preston","30 Okeefe St",3,"h","S","Nelson",8.8,"3072",3,1,2,497,NA,NA,"Darebin"
"Preston","1/28 Carlisle St",2,"u","S","Harcourts",8.8,"3072",2,1,1,126,79,1970,"Darebin"
"Preston","4/492 Murray Rd",2,"t","S","hockingstuart",8.8,"3072",NA,NA,NA,NA,NA,NA,""
"Preston","4 Stott St",3,"h","S","Jellis",8.8,"3072",2,1,2,468,NA,NA,"Darebin"
"Reservoir","1 Grimwade St",3,"h","S","Nelson",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","30 Ashton St",3,"h","S","Barry",11.2,"3073",3,1,2,779,138,1950,"Darebin"
"Reservoir","1/72 Purinuan Rd",3,"t","S","RW",11.2,"3073",3,2,2,207,NA,2006,"Darebin"
"Reservoir","10 Ryan St",3,"h","PI","Barry",11.2,"3073",3,1,2,762,NA,NA,"Darebin"
"Reservoir","19 Wilkinson St",3,"h","S","hockingstuart",11.2,"3073",3,2,2,676,272,1950,"Darebin"
"Reservoir","2/16 Cheddar Rd",2,"t","S","Nelson",11.2,"3073",2,1,1,91,84,2014,"Darebin"
"Reservoir","686 High St",3,"h","S","Barry",11.2,"3073",3,1,2,227,118,1930,"Darebin"
"Reservoir","86 Hickford St",3,"h","SP","Ray",11.2,"3073",3,2,3,649,114,1950,"Darebin"
"Reservoir","197 Albert St",2,"h","PI","Barry",11.2,"3073",2,1,1,360,83,1960,"Darebin"
"Reservoir","4/7 Oconnor St",1,"u","PI","Ray",11.2,"3073",1,1,1,125,NA,NA,"Darebin"
"Reservoir","13 Crawley St",4,"h","S","Barry",11.2,"3073",4,1,1,518,135,1920,"Darebin"
"Reservoir","1/155 Hickford St",2,"u","S","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","3/14 MacK St",3,"t","S","Ray",11.2,"3073",3,1,1,270,160,2016,"Darebin"
"Reservoir","11a Oconnor St",2,"h","S","Barry",11.2,"3073",2,1,2,379,NA,NA,"Darebin"
"Reservoir","2/102 Rathcown Rd",2,"u","SP","Ray",11.2,"3073",2,1,2,132,83,1980,"Darebin"
"Reservoir","43 Kingsley Rd",3,"h","S","Nelson",11.2,"3073",2,1,3,560,110,1950,"Darebin"
"Reservoir","69 Pallant Av",3,"h","S","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","104 Royal Pde",4,"h","PI","Ray",11.2,"3073",4,1,2,650,NA,1965,"Darebin"
"Reservoir","7/47 Storey Rd",2,"u","S","Love",11.2,"3073",2,1,1,137,NA,NA,"Darebin"
"Reservoir","6/105 Cheddar Rd",2,"t","SP","Ray",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","40A Darebin Bvd",2,"h","S","hockingstuart",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","1/35 George St",2,"u","S","Love",11.2,"3073",2,1,1,168,93,1970,"Darebin"
"Reservoir","22 Gisborne Cr",3,"h","PI","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","2/84 Miranda Rd",3,"t","SP","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","2/116 Summerhill Rd",3,"h","PI","Ray",11.2,"3073",3,2,2,215,146,2003,"Darebin"
"Reservoir","3/18 Bedford St",1,"u","SP","Harcourts",11.2,"3073",1,1,2,96,45,2009,"Darebin"
"Reservoir","3/61 Marchant Av",3,"u","S","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","3/68 Northernhay St",2,"t","S","Ray",11.2,"3073",2,1,1,120,NA,NA,"Darebin"
"Reservoir","249 Spring St",4,"h","S","Barry",11.2,"3073",4,2,4,601,NA,NA,"Darebin"
"Reservoir","83 Royal Pde",3,"h","PI","Love",11.2,"3073",2,1,1,644,NA,NA,"Darebin"
"Reservoir","1/2 Academy Av",2,"h","S","Nelson",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","13 Clements Gr",2,"h","SP","Ray",11.2,"3073",2,2,2,654,NA,NA,"Darebin"
"Reservoir","9 Ayr St",4,"h","SP","Ray",11.2,"3073",4,2,2,578,NA,NA,"Darebin"
"Reservoir","1/18 Duffy St",2,"u","S","Ray",11.2,"3073",2,1,1,104,77,1970,"Darebin"
"Reservoir","119 Hughes Pde",3,"h","S","Ray",11.2,"3073",3,1,4,527,146,1965,"Darebin"
"Reservoir","14 Leichardt Cr",3,"h","SP","hockingstuart",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","2/6 Lucille Av",3,"t","PI","Ray",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","4/7 Pershing St",2,"u","VB","Nelson",11.2,"3073",2,1,1,122,74,1980,"Darebin"
"Reservoir","2 Carrington Rd",3,"h","SP","Fletchers",11.2,"3073",3,2,3,574,159,1955,"Darebin"
"Reservoir","3/30 George St",2,"u","S","hockingstuart",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","12 Ida Ct",3,"h","S","Nelson",11.2,"3073",3,1,1,474,114,1960,"Darebin"
"Reservoir","51 Allenby Av",4,"h","S","Ray",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","15 Down St",3,"h","PI","hockingstuart",11.2,"3073",3,1,2,464,125,1920,"Darebin"
"Reservoir","129 McFadzean Av",3,"h","S","Ray",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","1/60 Orrong Av",3,"h","PI","RW",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","4 Hickford St",3,"h","S","Love",11.2,"3073",3,2,2,456,137,1970,"Darebin"
"Reservoir","28A McMahon Rd",2,"h","S","Barry",11.2,"3073",2,1,2,268,NA,NA,"Darebin"
"Reservoir","3 Allenby Av",2,"t","PI","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","13 Whitby St",3,"h","S","hockingstuart",11.2,"3073",3,1,2,561,96,1950,"Darebin"
"Reservoir","28 Lane Cr",2,"h","PI","Barry",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","1/126 St Vigeons Rd",2,"u","PI","Ray",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","4/32 Crookston Rd",2,"u","SP","Barry",11.2,"3073",2,1,1,153,87,2007,"Darebin"
"Reservoir","1/15 Delaware St",3,"h","S","Ray",11.2,"3073",3,2,2,0,NA,NA,"Darebin"
"Reservoir","17 Ramleh Rd",3,"h","S","Love",11.2,"3073",3,2,2,803,NA,NA,"Darebin"
"Reservoir","70 Barry St",3,"h","S","Love",11.2,"3073",3,1,1,719,NA,NA,"Darebin"
"Reservoir","30 Davidson St",5,"h","S","Nelson",11.2,"3073",5,3,4,922,NA,NA,"Darebin"
"Reservoir","1/164 Leamington St",1,"u","S","Brad",11.2,"3073",2,1,1,0,45,1970,"Darebin"
"Reservoir","89 Henty St",2,"h","S","Barry",11.2,"3073",2,1,1,585,97,1950,"Darebin"
"Reservoir","4/18 Gourock St",2,"t","VB","Love",11.2,"3073",2,1,2,153,107,2003,"Darebin"
"Reservoir","1/14 Ludeman Ct",2,"u","S","Ray",11.2,"3073",2,1,1,236,72,2012,"Darebin"
"Reservoir","53 Churchill Av",3,"h","S","Stockdale",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","657 Gilbert Rd",3,"h","S","Nelson",11.2,"3073",3,1,2,480,NA,NA,"Darebin"
"Reservoir","5a Tambo Av",2,"u","S","Stockdale",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","1/20 Erskine Av",3,"h","SP","hockingstuart",11.2,"3073",NA,NA,NA,NA,NA,NA,""
"Reservoir","39 Leamington St",4,"h","S","Ray",11.2,"3073",4,2,2,508,141,1950,"Darebin"
"Reservoir","20 Rodman St",3,"h","S","Barry",11.2,"3073",2,3,6,957,NA,NA,"Darebin"
"Reservoir","183 Wilson Bvd",4,"h","S","Ray",11.2,"3073",4,1,2,561,134,1960,"Darebin"
"Richmond","24 Butler St",2,"h","S","Biggin",2.6,"3121",2,1,1,125,103,1950,"Yarra"
"Richmond","21 Lambert St",3,"t","SP","Jellis",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","31 York St",2,"h","SP","Biggin",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","3/24 Davison St",2,"u","S","Biggin",2.6,"3121",2,1,1,534,NA,1970,"Yarra"
"Richmond","78 Davison St",5,"h","SP","Jellis",2.6,"3121",5,3,3,618,260,1890,"Yarra"
"Richmond","28/81 Edinburgh St",2,"u","S","Jellis",2.6,"3121",2,1,1,0,62,1970,"Yarra"
"Richmond","101/18 Tanner St",2,"u","S","Biggin",2.6,"3121",2,2,1,2740,76,2003,"Yarra"
"Richmond","22 Buckingham St",2,"h","S","Biggin",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","21 Leslie St",3,"h","S","Biggin",2.6,"3121",3,1,3,283,NA,NA,"Yarra"
"Richmond","53/69 Palmer St",2,"u","S","Jellis",2.6,"3121",2,2,2,0,NA,NA,"Yarra"
"Richmond","13 McKay St",3,"h","VB","Jellis",2.6,"3121",3,1,0,176,92,1900,"Yarra"
"Richmond","249 Punt Rd",4,"h","VB","Jellis",2.6,"3121",4,1,0,254,124,1890,"Yarra"
"Richmond","12/200 Brighton St",2,"u","S","Jellis",2.6,"3121",2,1,2,0,68,1997,"Yarra"
"Richmond","6/33 Goodwood St",2,"u","S","Marshall",2.6,"3121",2,1,1,0,61,1970,"Yarra"
"Richmond","2/175 Kent St",2,"t","S","Jellis",2.6,"3121",2,1,1,92,115,1970,"Yarra"
"Richmond","12a Rose St",3,"h","S","Jellis",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","26 Thomas St",3,"h","S","Biggin",2.6,"3121",3,1,0,187,NA,NA,"Yarra"
"Richmond","1/1 Ellis St",2,"u","S","Biggin",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","25 Egan St",3,"h","S","Marshall",2.6,"3121",3,1,0,245,140,1900,"Yarra"
"Richmond","38a Buckingham St",2,"t","S","Jellis",2.6,"3121",2,1,1,97,85,2004,"Yarra"
"Richmond","704/8 Howard St",3,"u","SP","Nelson",2.6,"3121",3,2,1,0,120,2005,"Yarra"
"Richmond","31 Westbank Tce",3,"h","S","hockingstuart",2.6,"3121",2,1,1,207,NA,NA,"Yarra"
"Richmond","12/9 Westbank Tce",1,"u","VB","Jellis",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","48 Docker St",3,"h","VB","Jellis",2.6,"3121",3,2,0,194,NA,NA,"Yarra"
"Richmond","21A Kent St",2,"t","S","Jellis",2.6,"3121",2,2,1,0,2,NA,"Yarra"
"Richmond","1/40 Bridge Rd",2,"u","S","hockingstuart",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","134 Coppin St",3,"h","S","Jellis",2.6,"3121",3,2,1,157,141,1900,"Yarra"
"Richmond","4/397 Church St",2,"t","S","Castran",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","207/12 Coppin St",2,"u","PI","Jellis",2.6,"3121",2,2,1,0,76,2013,"Yarra"
"Richmond","2 Kimber St",3,"h","S","Steveway",2.6,"3121",3,2,1,123,NA,NA,"Yarra"
"Richmond","8 Neptune St",2,"h","S","Biggin",2.6,"3121",2,1,0,158,NA,1900,"Yarra"
"Richmond","4/1 Princess St",3,"h","S","hockingstuart",2.6,"3121",2,2,1,126,NA,NA,"Yarra"
"Richmond","211/18 Tanner St",1,"u","SP","RT",2.6,"3121",1,1,1,0,NA,NA,"Yarra"
"Richmond","2 Francis St",3,"h","S","Biggin",2.6,"3121",3,1,0,128,NA,NA,"Yarra"
"Richmond","14 Parkville St",3,"h","S","Jellis",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","3/77 River St",3,"u","S","Biggin",2.6,"3121",3,2,2,0,104,2005,"Yarra"
"Richmond","12 Tanner St",3,"h","PI","Greg",2.6,"3121",NA,NA,NA,NA,NA,NA,""
"Richmond","3/61 Stawell St",2,"u","S","Jellis",2.6,"3121",2,2,1,0,68,2008,"Yarra"
"Richmond","4 Burgess St",3,"h","S","Rendina",2.6,"3121",3,1,2,212,NA,NA,"Yarra"
"Richmond","601/10 Burnley St",1,"u","S","Biggin",2.6,"3121",1,1,1,0,NA,NA,"Yarra"
"Richmond","5/10 Elaine Ct",2,"u","S","Jellis",2.6,"3121",2,2,2,0,106,2000,"Yarra"
"Richmond","9 Hosie St",3,"h","S","Biggin",2.6,"3121",3,1,0,224,NA,NA,"Yarra"
"Richmond","104/8 Howard St",1,"u","VB","RT",2.6,"3121",1,1,1,0,50,2005,"Yarra"
"Richmond","183 Mary St",4,"h","PI","Biggin",2.6,"3121",4,2,1,162,89,NA,"Yarra"
"Richmond","219/6 Lord St",2,"u","PI","hockingstuart",2.6,"3121",2,2,1,0,91,2013,"Yarra"
"Rosanna","2/24 Arden Cr",3,"h","S","Buckingham",11.4,"3084",NA,NA,NA,NA,NA,NA,""
"Rosanna","2/236 Lower Plenty Rd",3,"u","VB","Miles",11.4,"3084",3,1,1,213,112,2000,"Banyule"
"Rosanna","48 Grove Rd",3,"h","S","Miles",11.4,"3084",3,2,1,608,NA,NA,"Banyule"
"Rosanna","1/73 Lower Plenty Rd",4,"h","SP","Nelson",11.4,"3084",3,1,2,403,148,1950,"Banyule"
"Rosanna","3/201 Rosanna Rd",3,"u","S","Miles",11.4,"3084",3,2,2,169,NA,2010,"Banyule"
"Rosanna","11/77 McCrae Rd",2,"h","S","hockingstuart",11.4,"3084",2,1,1,164,83,1980,"Banyule"
"Rosanna","1/88 Grandview Gr",4,"u","VB","Miles",11.4,"3084",NA,NA,NA,NA,NA,NA,""
"Rosanna","54 Grove Rd",4,"h","S","Fletchers",11.4,"3084",4,2,4,604,230,1950,"Banyule"
"Rosanna","4/37 Grandview Gr",3,"u","S","Miles",11.4,"3084",3,1,2,239,NA,NA,"Banyule"
"Rosanna","1/43 Ellesmere Pde",3,"t","S","Miles",11.4,"3084",NA,NA,NA,NA,NA,NA,""
"Rosanna","2/237 Rosanna Rd",3,"u","S","Barry",11.4,"3084",3,2,1,217,142,2006,"Banyule"
"Rosanna","23 Silk St",3,"h","S","Miles",11.4,"3084",3,1,2,692,125,1950,"Banyule"
"Seddon","56 Hamilton St",3,"h","S","Burnham",6.6,"3011",3,1,1,350,116,1890,"Maribyrnong"
"Seddon","15 Pentland Pde",4,"h","S","Village",6.6,"3011",4,2,1,299,158,1910,"Maribyrnong"
"Seddon","61 Station Rd",3,"h","S","Jas",6.6,"3011",3,1,0,371,134,1910,"Maribyrnong"
"Seddon","1/26 emma St",2,"t","SP","Greg",6.6,"3011",2,1,1,126,127,2011,"Maribyrnong"
"Seddon","22 Alfred St",3,"h","VB","Village",6.6,"3011",3,1,0,234,111,1900,"Maribyrnong"
"Seddon","93 Williamstown Rd",5,"h","SP","Jas",6.6,"3011",5,3,1,386,218,1890,"Maribyrnong"
"Seddon","8 Perry St",2,"h","S","Jas",6.6,"3011",2,1,1,170,NA,NA,"Maribyrnong"
"Seddon","3 South St",3,"h","S","Williams",6.6,"3011",3,1,1,283,NA,1940,"Maribyrnong"
"Seddon","89 Pilgrim St",3,"h","S","Sweeney",6.6,"3011",NA,NA,NA,NA,NA,NA,""
"South Melbourne","18 Cobden St",2,"h","S","Greg",2.1,"3205",2,1,0,114,NA,NA,"Port Phillip"
"South Melbourne","144 Cobden St",3,"h","PI","Greg",2.1,"3205",3,1,1,181,117,1880,"Port Phillip"
"South Melbourne","6b Napier St",1,"u","VB","Cayzer",2.1,"3205",1,1,1,0,NA,1960,"Port Phillip"
